freq,angle,length,velocity,displacement,freq_X_angle,freq_X_length,freq_X_velocity,freq_X_displacement,angle_X_length,angle_X_velocity,angle_X_displacement,length_X_velocity,length_X_displacement,velocity_X_displacement
0.08362040033992786,-1.1460214985919537,-0.9166941326007375,-1.230399438522468,-0.7853636811079509,-0.7012508923184909,-0.3878372033569482,-0.275799819982361,-0.5250997907116091,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.9870456992480773,-0.7811487253357648,-0.7636057649835833
-0.8362630961055907,0.526804738198908,0.1694637556916606,-0.7231041598219666,0.9272017031325308,-0.581477240599527,-0.5907502557194724,-0.7394760844962649,-0.43938513489518644,1.5875936094753493,0.1217321450367672,0.47145438373851517,-0.16920267566653746,1.4908424140613692,0.50651638338982
-0.5190618904347223,1.4899471169572827,-0.37361518845453856,-0.7231041598219666,3.1717168502493185,0.24242030304304277,-0.44279282170513184,-0.5353564683020501,1.1369746320657865,1.7279434535108509,0.7810529211139192,3.3603642448331383,-0.541034865492358,2.6631537923727753,2.1592678951752773
0.08362040033992786,-1.1460214985919537,0.1694637556916606,-0.7231041598219666,-0.7001404084832074,-0.7012508923184909,0.14480955909467796,-0.14752919753304197,-0.4327020196815293,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.16920267566653746,-0.6173999541338991,-0.6917789984078876
1.6220462478436402,-1.1460214985919537,0.1694637556916606,1.3124984142040947,-0.725544518647468,-0.7012508923184909,1.3749699390424814,2.1496412103738716,-0.2572919332117265,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.7237579620212287,-0.6503113014113432,-0.6388199102146928
-0.28116098618157087,1.7940973418283486,-1.188233604673837,0.29790785680309256,0.4129751226171766,0.9828392409420923,-0.5696134794317095,-0.21835251890951954,0.2753565933247766,-0.37730420702167716,1.7973743406969611,0.7505568263932482,-1.0241350212130265,-0.5357401042408155,0.5004211259050149
-0.7157266379506607,0.526804738198908,0.1694637556916606,-1.230399438522468,1.0751610444280741,-0.3994212899867019,-0.4943665558472734,-0.687564754832327,-0.17523705446686655,1.5875936094753493,-0.10671672035838647,0.5652245292037981,-0.3917386074562332,1.682525619370804,0.3330859050151986
0.6704426308310345,0.0874766356073685,0.984082171910959,1.3124984142040947,-0.053191477583235176,1.0651080118197644,1.2481492813159036,1.0470860107793625,0.774241503726676,1.8823282819499032,0.49693041584622216,-0.2820187949355887,1.7279865656038425,0.7350054979000668,0.2525885261411339
-0.5190618904347223,-1.1460214985919537,-0.9166941326007375,0.29790785680309256,-0.7891836891002624,-0.7012508923184909,-0.5484767031439466,-0.43291007002275667,-0.5671316741080322,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.7635707972820538,-0.7827983482881752,-0.7402156874469
-0.7886829152549605,-0.25046805869381567,0.984082171910959,-0.7231041598219666,-0.3799620820312453,-0.5986568956945703,-0.5019757953108681,-0.7088581420671326,-0.5277433143455352,1.0402292177368917,-0.41035128828865386,-0.49453512809122857,0.3885456090721933,0.10000229722635641,-0.45601529070282953
0.6704426308310345,-1.1460214985919537,0.984082171910959,0.29790785680309256,-0.6727272086355276,-0.7012508923184909,1.2481492813159036,0.639877685543429,-0.2919349737665801,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.0603787702347556,-0.46891911096885786,-0.6200317355349731
0.6704426308310345,1.7940973418283486,-1.188233604673837,-0.7231041598219666,0.462403899839823,3.508974440832967,-0.44279282170513184,0.2300920924262554,1.6615441010748873,-0.37730420702167716,0.9892594819803882,0.8056142799550441,-1.098783150231089,-0.5250675028247757,0.16426194458446175
-0.5190618904347223,0.526804738198908,0.1694637556916606,-1.230399438522468,1.0751610444280741,-0.10238263372367146,-0.3371089402663171,-0.5862575089565417,0.23496915769151805,1.5875936094753493,-0.10671672035838647,0.5652245292037981,-0.3917386074562332,1.682525619370804,0.3330859050151986
-0.28116098618157087,1.7940973418283486,-1.188233604673837,-1.230399438522468,0.4960534904875479,0.9828392409420923,-0.5696134794317095,-0.4637084212035757,0.3325453539868761,-0.37730420702167716,0.5877432943161788,0.8430957002644209,-1.1358724721960383,-0.5178019241684716,-0.008270714288514246
-0.28116098618157087,-0.5884127529949998,-0.37361518845453856,-0.7231041598219666,-0.660710692671339,-0.3818544877345872,-0.3159721639785542,-0.382266756156389,-0.46373786279927987,-0.5737939886713798,-0.6416919114736195,-0.6136553267592293,-0.541034865492358,-0.6468185694525432,-0.6627448782768438
-0.12256038334613664,-1.1460214985919537,-1.188233604673837,-0.7231041598219666,-0.8145418685238424,-0.7012508923184909,-0.5484767031439466,-0.2802069480592816,-0.5640236547228045,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-1.098783150231089,-0.8007840789046741,-0.7760186553669881
-0.7157266379506607,1.4561526475271642,-0.9166941326007375,1.3124984142040947,1.1624902871395932,-0.23173817758015244,-0.6008959083375986,-0.5589693966299717,-0.15630084813783043,0.24959176300356467,2.1838767555938636,1.3281285969459662,-0.6152135094222567,0.060007790679888706,1.8643444264083278
-0.8362630961055907,0.932338371360329,-0.37361518845453856,-0.7231041598219666,2.257520208875574,-0.552441203819172,-0.6118870320072354,-0.7394760844962649,-0.32491600686054434,1.1104041397546431,0.39934089285872604,1.7915428510262097,-0.541034865492358,1.8735848879820702,1.4860980646929411
-0.8521231563891342,2.1827337402747102,-0.9166941326007375,1.3124984142040947,1.7473772058015367,-0.5105809174608271,-0.6372511635525508,-0.7170023085718513,-0.4134614827737296,0.6519279825720031,3.0794161705216236,2.6189179798809827,-0.6152135094222567,0.3125839338532086,2.6397899167479952
-0.661802432986613,-0.25046805869381567,0.984082171910959,-0.7231041598219666,-0.3799620820312453,-0.4960628990706497,-0.3497910060389749,-0.6272102955894467,-0.4634271328374581,1.0402292177368917,-0.41035128828865386,-0.49453512809122857,0.3885456090721933,0.10000229722635641,-0.45601529070282953
1.0828041982031635,0.932338371360329,-0.37361518845453856,-1.230399438522468,2.3372754420311304,3.048753257864342,0.4111329403204909,0.2389063485800965,6.312895239013886,1.1104041397546431,0.11551048433747457,1.8543416454325776,-0.6893921533521553,1.9424674994598705,1.077042879861648
0.6704426308310345,0.2733462174730199,-0.9166941326007375,0.29790785680309256,-0.4327938404549894,1.3312716823063508,-0.23142505882750242,0.639877685543429,0.12097311288294796,-0.4053741758287775,0.33835109220087145,-0.43023669229787576,-0.7635707972820538,-0.6288958236037855,-0.37241871933869003
0.35324142516016604,0.4592157993386711,-1.188233604673837,1.3124984142040947,-0.5272408270865694,1.1376981037706517,-0.48506637428065774,0.6795676109145263,-0.1516625910013487,-0.7468921296484987,0.9551133723208903,-0.45849857406119016,-0.949956377283128,-0.7387503877238953,-0.3759080576289002
0.35324142516016604,-0.25046805869381567,0.984082171910959,-0.7231041598219666,-0.3799620820312453,0.32468907392071494,0.8676873081361705,0.0259724762320406,0.05110231922715777,1.0402292177368917,-0.41035128828865386,-0.49453512809122857,0.3885456090721933,0.10000229722635641,-0.45601529070282953
-0.661802432986613,-0.013906772682986688,-0.37361518845453856,-0.7231041598219666,-0.40753041219513153,-0.44186229708065394,-0.5188852163410784,-0.6272102955894467,-0.47101803129158387,0.062458637622895455,-0.2484128520591779,-0.4644913077055586,-0.541034865492358,-0.4281530574369443,-0.47631526480382536
0.08362040033992786,0.07057940089230935,0.1694637556916606,-0.7231041598219666,-0.15574858589296178,0.3963112979789236,0.14480955909467796,-0.14752919753304197,0.15751928284724906,0.8297044516836392,-0.19057769626293647,-0.3343711799036433,-0.16920267566653746,0.08786656425311154,-0.29091540479594724
-0.8362630961055907,0.0874766356073685,0.984082171910959,-1.230399438522468,0.16177047234442193,-0.6129329471115781,-0.5590450912878281,-0.7496562926271632,-0.50524774236892,1.8823282819499032,-0.34746285877890243,-0.18156381783409042,0.05474171138764989,1.152734401201226,-0.20531480426372126
-0.28116098618157087,-0.3349542322691117,-1.188233604673837,-0.7231041598219666,-0.7781158254373852,-0.23667430383281277,-0.5696134794317095,-0.382266756156389,-0.5445561818198923,-0.966773551970785,-0.4681864440848952,-0.6318309751120044,-1.098783150231089,-0.7929190120171378,-0.7491962933718647
-0.8156450177369843,1.4561526475271642,-0.9166941326007375,-1.230399438522468,1.3570419542879297,-0.46649453494932164,-0.6275282464601799,-0.7390353716885728,-0.3530871772760218,0.24959176300356467,0.4025539570696282,1.5199259827606866,-0.9870456992480773,0.14402250902695438,0.4992414210005707
-0.28116098618157087,0.2733462174730199,-0.9166941326007375,-1.230399438522468,-0.4054772168335754,0.1117581375314458,-0.48506637428065774,-0.4637084212035757,-0.28804247377313963,-0.4053741758287775,-0.2456087232932994,-0.41554765576957026,-0.9870456992480773,-0.6170994793555706,-0.5396805920488524
-0.7886829152549605,-0.4701321099895853,0.984082171910959,-1.230399438522468,-0.46000704386559904,-0.6238214609042112,-0.5019757953108681,-0.72514647507657,-0.5387634445717197,0.49286482599843456,-0.6530252652357111,-0.5539091492966991,0.05474171138764989,-0.055546599371858164,-0.5718233559969452
0.35324142516016604,-0.5884127529949998,-0.37361518845453856,-0.7231041598219666,-0.660710692671339,-0.06245808315068349,0.022216256625652863,0.0259724762320406,-0.3354162297449476,-0.5737939886713798,-0.6416919114736195,-0.6136553267592293,-0.541034865492358,-0.6468185694525432,-0.6627448782768438
-0.7157266379506607,0.0874766356073685,0.984082171910959,-0.7231041598219666,0.09187818135159984,-0.4786896703970707,-0.41446954147952947,-0.6619106303424632,-0.3884491080344111,1.8823282819499032,-0.17901066510368824,-0.2142255446821119,0.3885456090721933,1.0169148755807027,-0.10857512767742547
2.256448659185377,-1.1460214985919537,1.7987005881302578,1.3124984142040947,-0.6445900673122177,-0.7012508923184909,4.418665724480345,2.884678010103544,0.10503354526591425,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,2.732215169186457,-0.28304836858446625,-0.5314901645700897
-0.12256038334613664,-0.5884127529949998,-0.37361518845453856,-0.7231041598219666,-0.660710692671339,-0.30200538658861126,-0.23142505882750242,-0.2802069480592816,-0.4316574545356968,-0.5737939886713798,-0.6416919114736195,-0.6136553267592293,-0.541034865492358,-0.6468185694525432,-0.6627448782768438
0.35324142516016604,-1.1460214985919537,-0.37361518845453856,-1.230399438522468,-0.7329877320544723,-0.7012508923184909,0.022216256625652863,-0.13691085386233282,-0.4349231028962507,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.6893921533521553,-0.7092424509410925,-0.7327326106272597
-0.7157266379506607,-0.5884127529949998,-0.37361518845453856,-0.7231041598219666,-0.660710692671339,-0.6006410248745612,-0.547631232092436,-0.6619106303424632,-0.5516381814414975,-0.5737939886713798,-0.6416919114736195,-0.6136553267592293,-0.541034865492358,-0.6468185694525432,-0.6627448782768438
0.35324142516016604,1.4899471169572827,-0.37361518845453856,-0.7231041598219666,3.1717168502493185,2.318496932838417,0.022216256625652863,0.0259724762320406,4.940849713488464,1.7279434535108509,0.7810529211139192,3.3603642448331383,-0.541034865492358,2.6631537923727753,2.1592678951752773
0.35324142516016604,-1.1460214985919537,0.984082171910959,0.29790785680309256,-0.6727272086355276,-0.7012508923184909,0.8676873081361705,0.3538009507257795,-0.35195987818398655,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.0603787702347556,-0.46891911096885786,-0.6200317355349731
0.35324142516016604,0.2733462174730199,-0.9166941326007375,1.3124984142040947,-0.44445903187953395,0.9247671673813825,-0.3159721639785542,0.6795676109145263,-0.03769337387226537,-0.4053741758287775,0.7260218940835561,-0.43650944493815763,-0.6152135094222567,-0.6339332914721563,-0.2661556119384197
-0.5983621918524393,-1.1460214985919537,0.984082171910959,-1.230399438522468,-0.6399947119159646,-0.7012508923184909,-0.2736986114030283,-0.6271072048741971,-0.5207685364525013,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.05474171138764989,-0.405311063304732,-0.6779176064759184
-0.5983621918524393,-0.013906772682986688,-0.37361518845453856,0.29790785680309256,-0.4506368685896383,-0.3770151482711947,-0.48506637428065774,-0.5044292537271691,-0.4555942879743803,0.062458637622895455,0.06275781192938772,-0.4829799121657236,-0.24244234942010828,-0.465383031828922,-0.39083285676359003
0.6704426308310345,-1.1460214985919537,-0.9166941326007375,0.29790785680309256,-0.7891836891002624,-0.7012508923184909,-0.23142505882750242,0.639877685543429,-0.4923482088712926,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.7635707972820538,-0.7827983482881752,-0.7402156874469
1.6220462478436402,2.6051646081511906,-1.188233604673837,1.3124984142040947,0.7815769210073492,7.893415994666554,-0.3159721639785542,2.1496412103738716,3.8925443965352913,-0.1527444565648742,3.6000786210610194,1.6615932406852456,-0.949956377283128,-0.45615205257338715,1.3593279137239753
-0.7886829152549605,-0.23357082397875636,0.1694637556916606,-0.7231041598219666,-0.4782873265679867,-0.5967211599092133,-0.5527040584014992,-0.7088581420671326,-0.5412801688143855,0.3244450131558326,-0.39878425712940546,-0.5255341344457829,-0.16920267566653746,-0.3299864696122096,-0.5284172064410789
-0.12256038334613664,1.4899471169572827,-0.37361518845453856,-0.7231041598219666,3.1717168502493185,1.1860914984045765,-0.23142505882750242,-0.2802069480592816,2.8660087599851853,1.7279434535108509,0.7810529211139192,3.3603642448331383,-0.541034865492358,2.6631537923727753,2.1592678951752773
-0.5983621918524393,-1.1460214985919537,-1.188233604673837,-1.230399438522468,-0.8137047731705087,-0.7012508923184909,-0.6118870320072354,-0.6271072048741971,-0.5805570432102738,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-1.1358724721960383,-0.8006033342948469,-0.7803115035083542
-0.4080414684499183,1.4899471169572827,-0.37361518845453856,1.3124984142040947,2.4779801597158424,0.5066482377442721,-0.3836098480993956,-0.2024765487610806,1.2390654687852205,1.7279434535108509,2.225529751637015,2.6675668140006485,0.05427222629948586,2.0639906649989386,3.608426327932876
-0.5190618904347223,-1.1460214985919537,-0.9166941326007375,-0.7231041598219666,-0.7869105737022019,-0.7012508923184909,-0.5484767031439466,-0.5353564683020501,-0.5661537070406917,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.9128670553181787,-0.7818167316680882,-0.7556723171621784
-0.4080414684499183,0.4592157993386711,-1.188233604673837,-0.7231041598219666,-0.5050609940826781,0.03432870611716611,-0.5865229004619199,-0.4639146026340749,-0.40368636626249926,-0.7468921296484987,0.07546402039977398,-0.4450099117213576,-1.098783150231089,-0.7339613451777163,-0.5481320297149559
-0.7157266379506607,-0.8080768042907696,0.984082171910959,0.29790785680309256,-0.6087062959340294,-0.6402752150797456,-0.41446954147952947,-0.6102776456096993,-0.5403617068488138,-0.3492342382145767,-0.6991765511741261,-0.6225105417133759,1.0603787702347556,-0.34450925303755286,-0.553961678610966
-0.4080414684499183,-0.8080768042907696,0.984082171910959,-0.7231041598219666,-0.5835744242658564,-0.5463920294899315,-0.04542142749518853,-0.4639146026340749,-0.446923477270864,-0.3492342382145767,-0.7920633165438472,-0.6192928692416452,0.3885456090721933,-0.29567126476388644,-0.6059454913872454
2.256448659185377,-1.1460214985919537,-1.188233604673837,1.3124984142040947,-0.816654530506611,-0.7012508923184909,-0.23142505882750242,2.884678010103544,-0.4871876102718664,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.949956377283128,-0.8012402423085826,-0.7596139399095183
-0.28116098618157087,-0.8080768042907696,0.984082171910959,1.3124984142040947,-0.6242908091709665,-0.5076773137827917,0.10676336177670465,-0.05546918881514611,-0.43866746175223237,-0.3492342382145767,-0.6068739792972964,-0.6245058510914404,1.7279865656038425,-0.37479415520344345,-0.5045773243600797
-0.7157266379506607,0.07057940089230935,0.1694637556916606,-0.7231041598219666,-0.15574858589296178,-0.48173845425900796,-0.4943665558472734,-0.6619106303424632,-0.44214374011343993,0.8297044516836392,-0.19057769626293647,-0.3343711799036433,-0.16920267566653746,0.08786656425311154,-0.29091540479594724
-0.5983621918524393,-0.25046805869381567,0.984082171910959,-0.7231041598219666,-0.3799620820312453,-0.44476590075868944,-0.2736986114030283,-0.5863863723506038,-0.43126904208341965,1.0402292177368917,-0.41035128828865386,-0.49453512809122857,0.3885456090721933,0.10000229722635641,-0.45601529070282953
0.35324142516016604,-0.23357082397875636,0.1694637556916606,1.3124984142040947,-0.5420352403306707,0.34404643177428484,0.36040467722986,0.6795676109145263,-0.17203068873464203,0.3244450131558326,0.1012269534362815,-0.5475708437236441,0.7237579620212287,-0.4125727013082055,-0.3955225517581332
-0.4080414684499183,-0.3349542322691117,-1.188233604673837,0.29790785680309256,-0.780720874085564,-0.3295896215299484,-0.5865229004619199,-0.33278321283657936,-0.5554914371201843,-0.966773551970785,-0.24525820719756478,-0.6326314433079371,-1.0241350212130265,-0.7934814909505367,-0.7314819995601705
-0.12256038334613664,1.7940973418283486,-1.188233604673837,-1.230399438522468,0.4960534904875479,1.4038617742572381,-0.5484767031439466,-0.382009029368265,0.5636965664469982,-0.37730420702167716,0.5877432943161788,0.8430957002644209,-1.1358724721960383,-0.5178019241684716,-0.008270714288514246
-0.5190618904347223,0.9999273102205657,-1.188233604673837,-0.7231041598219666,0.14337536279033242,0.06699424749506536,-0.6013186438633539,-0.5353564683020501,-0.1659148938787566,-0.5971856293439634,0.4456090174957191,0.15224085801228807,-1.098783150231089,-0.5939517562412557,-0.07065511426834391
-0.4080414684499183,2.6051646081511906,-1.188233604673837,1.3124984142040947,0.7815769210073492,1.0176824850785182,-0.5865229004619199,-0.2024765487610806,0.3048612826241686,-0.1527444565648742,3.6000786210610194,1.6615932406852456,-0.949956377283128,-0.45615205257338715,1.3593279137239753
-0.12256038334613664,-0.4701321099895853,0.984082171910959,-0.7231041598219666,-0.48682557750115407,-0.21731694597924286,0.2969943483665711,-0.2802069480592816,-0.2820355600359519,0.49286482599843456,-0.5607226933588815,-0.5607763861305235,0.3885456090721933,-0.1076622256373244,-0.5347043581031754
-0.7569627946878735,-0.4701321099895853,1.7987005881302578,-0.7231041598219666,-0.406344121541788,-0.6044641030506412,-0.40051926912960595,-0.6884461804477112,-0.5162044284047864,1.0542642021404423,-0.5607226933588815,-0.5401680551041302,0.9462938938109244,0.3342529269928646,-0.47544173821023156
-0.12256038334613664,-0.4363376405594669,-0.9166941326007375,-0.7231041598219666,-0.731012862293746,-0.19312024866228045,-0.44279282170513184,-0.2802069480592816,-0.4921499457765487,-0.7983537391281827,-0.5375886310403849,-0.6218171488247434,-0.9128670553181787,-0.7576780000444402,-0.7145119680532199
0.08362040033992786,-1.1460214985919537,0.1694637556916606,0.29790785680309256,-0.7158199770609573,-0.7012508923184909,0.14480955909467796,0.11063572613077742,-0.4497015685450958,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.2786860984418372,-0.6377130343121139,-0.6645037922854944
1.6220462478436402,-0.6391044571401774,1.7987005881302578,0.29790785680309256,-0.5030298515601906,0.46019057889570436,3.404100462667724,1.4981078899963778,0.35539887264120973,0.49286482599843473,-0.5370628568967828,-0.5869531627785143,1.8420714420276738,0.0837377452499156,-0.4449028039294934
-0.12256038334613664,-0.4363376405594669,-0.9166941326007375,1.3124984142040947,-0.7385420057288448,-0.19312024866228045,-0.44279282170513184,0.128290011117272,-0.4986285032057873,-0.7983537391281827,-0.14869102282262836,-0.6238414814157287,-0.6152135094222567,-0.7609293670173697,-0.656052032222241
0.6704426308310345,-0.25046805869381567,0.984082171910959,-0.7231041598219666,-0.3799620820312453,0.5811740654805164,1.2481492813159036,0.2300920924262554,0.21189277299735026,1.0402292177368917,-0.41035128828865386,-0.49453512809122857,0.3885456090721933,0.10000229722635641,-0.45601529070282953
-0.8521231563891342,0.932338371360329,-0.37361518845453856,1.3124984142040947,1.7215905929458455,-0.5822031415190358,-0.6203417425223405,-0.7170023085718513,-0.4152365590886512,1.1104041397546431,1.5382553169250135,1.369555071222317,0.05427222629948586,1.4107158065071006,2.6056019190136195
-0.28116098618157087,1.7940973418283486,-1.188233604673837,-0.7231041598219666,0.462403899839823,0.9828392409420923,-0.5696134794317095,-0.382266756156389,0.3093819429177876,-0.37730420702167716,0.9892594819803882,0.8056142799550441,-1.098783150231089,-0.5250675028247757,0.16426194458446175
-0.12256038334613664,-1.1460214985919537,0.1694637556916606,-1.230399438522468,-0.687883592617444,-0.7012508923184909,-0.020057295949872985,-0.382009029368265,-0.45503875870890975,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.3917386074562332,-0.601521093553247,-0.7061458454399272
1.6220462478436402,-0.4701321099895853,0.984082171910959,0.29790785680309256,-0.5211831403272523,0.8473377359671028,2.3895352008551023,1.4981078899963778,0.30541406368832574,0.49286482599843456,-0.3749491626194394,-0.5695740901424616,1.0603787702347556,-0.17442821396352234,-0.46363713262908474
-0.5983621918524393,-0.013906772682986688,-0.37361518845453856,-1.230399438522468,-0.39623707726384655,-0.3770151482711947,-0.48506637428065774,-0.6271072048741971,-0.4368706615602629,0.062458637622895455,-0.40301965995286765,-0.4596475320848072,-0.6893921533521553,-0.4183992849058915,-0.5342339651071824
0.6704426308310345,0.526804738198908,0.1694637556916606,-1.230399438522468,1.0751610444280741,1.6942221420607868,0.6140459926830153,0.026487929808288617,2.7160551183269086,1.5875936094753493,-0.10671672035838647,0.5652245292037981,-0.3917386074562332,1.682525619370804,0.3330859050151986
-0.4080414684499183,0.932338371360329,-0.37361518845453856,-1.230399438522468,2.3372754420311304,0.2511311140771492,-0.3836098480993956,-0.5290679346718242,1.1615798018905141,1.1104041397546431,0.11551048433747457,1.8543416454325776,-0.6893921533521553,1.9424674994598705,1.077042879861648
-0.5983621918524393,0.526804738198908,0.1694637556916606,-0.7231041598219666,0.9272017031325308,-0.22215628544263533,-0.40051926912960595,-0.5863863723506038,0.01863794798009052,1.5875936094753493,0.1217321450367672,0.47145438373851517,-0.16920267566653746,1.4908424140613692,0.50651638338982
0.35324142516016604,-1.1460214985919537,-0.9166941326007375,1.3124984142040947,-0.790814990837155,-0.7012508923184909,-0.3159721639785542,0.6795676109145263,-0.514536348727662,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.6152135094222567,-0.783502805659181,-0.7253557715870468
-0.661802432986613,-1.1460214985919537,-0.37361518845453856,-1.230399438522468,-0.7329877320544723,-0.7012508923184909,-0.5188852163410784,-0.6597869616083214,-0.5606322172621399,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.6893921533521553,-0.7092424509410925,-0.7327326106272597
1.0828041982031635,-1.1460214985919537,0.984082171910959,1.3124984142040947,-0.6841270055485229,-0.7012508923184909,1.7427498464495565,1.5248599306036499,-0.2386215695563952,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.7279865656038425,-0.4910719834373299,-0.583908400435784
-0.12256038334613664,1.7940973418283486,-1.188233604673837,0.29790785680309256,0.4129751226171766,1.4038617742572381,-0.5484767031439466,-0.07531415150069477,0.4922106156193737,-0.37730420702167716,1.7973743406969611,0.7505568263932482,-1.0241350212130265,-0.5357401042408155,0.5004211259050149
-0.12256038334613664,-1.1460214985919537,0.984082171910959,-1.230399438522468,-0.6399947119159646,-0.7012508923184909,0.2969943483665711,-0.382009029368265,-0.41383209735083504,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.05474171138764989,-0.405311063304732,-0.6779176064759184
-0.661802432986613,0.526804738198908,0.1694637556916606,0.29790785680309256,0.7379275085061197,-0.31797520681780644,-0.451247532220237,-0.561644600690699,-0.15561790702480705,1.5875936094753493,0.5815216336168865,0.3515006950593304,0.2786860984418372,1.2456352916811544,0.8357743991921034
-0.8362630961055907,0.9830300755055065,0.1694637556916606,-0.7231041598219666,3.5947207212934624,-0.5488116992216278,-0.5907502557194724,-0.7394760844962649,-0.20985470687625463,2.345482767267059,0.4340419863364707,2.9297509920258857,-0.16920267566653746,4.946647171961873,2.4707473201447945
-0.7886829152549605,0.4592157993386711,-1.188233604673837,-0.7231041598219666,-0.5050609940826781,-0.5173559927095767,-0.6372511635525508,-0.7088581420671326,-0.544966213455834,-0.7468921296484987,0.07546402039977398,-0.4450099117213576,-1.098783150231089,-0.7339613451777163,-0.5481320297149559
-0.12256038334613664,-1.1460214985919537,0.984082171910959,-0.7231041598219666,-0.6543435057223356,-0.7012508923184909,0.2969943483665711,-0.2802069480592816,-0.42617871891757597,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.3885456090721933,-0.43319463015201365,-0.6580563922716128
-0.7886829152549605,0.9830300755055065,0.1694637556916606,-0.7231041598219666,3.5947207212934624,-0.45734818336350985,-0.5527040584014992,-0.7088581420671326,0.019468166510159902,2.345482767267059,0.4340419863364707,2.9297509920258857,-0.16920267566653746,4.946647171961873,2.4707473201447945
